AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
83347.66969696443,5.468158427157482,5.475252653496949,3.14,48226.71892778012,1453381.624303107,"0647 Ramirez Hill
New Crystalport, AZ 33060"
76443.23184355826,6.004825721355648,5.6008729723103245,3.29,40128.85350162647,1272719.6318939514,"975 Zamora Mews Suite 866
Christopherfurt, SD 58513-7345"
74354.2301831316,6.850208139742321,6.147313624339491,4.39,30091.116844139204,1370274.3873120216,"59942 David Brook Suite 114
East John, DC 09236-7627"
65846.17103853785,6.385373646848527,6.804130903535375,3.18,28214.3635513084,928950.0032485396,"12315 Johnson Corners Suite 788
West Tyler, WV 04839"
62017.40087961495,6.375139714296299,6.407189449007079,2.19,38177.82027370264,1011477.61428122,"0774 George Curve
Whitefort, AS 30249"
64762.66101998157,7.2390881881316735,6.156978417139559,3.02,32136.84414907791,1115080.6543461238,"146 Shane Skyway Suite 660
Maxwellland, NV 25421-8152"
77527.54117380737,6.461995709142999,5.865716151693734,4.0,41812.80155495025,1322914.0511137214,"165 Hawkins Estate Suite 143
Toddport, MN 31095"
62126.747103853886,7.156477167928923,8.200831778624474,5.38,20803.69328945416,1116487.3570941258,"7831 Schultz Junctions Apt. 671
Masonland, OH 12987"
73267.90029109761,5.805220326458615,7.384763646325807,4.48,44674.46711336025,1441576.8467606597,"23912 Sarah Fort
Sharpborough, NE 41950"
73053.95321820086,5.712998824279348,6.6731424629307,4.3,41686.51892676085,1220724.1772550123,"2248 Bell Isle
Christinaburgh, OK 79572"
64938.75249343669,5.089792276445516,7.162307155268191,6.13,34736.08024383938,1058610.7520568708,"0258 Larson River Apt. 383
Lake Maureen, MA 69401"
56741.41659919822,5.7850983136462615,8.590280907129406,6.22,26252.129330256088,985006.9861893156,"099 Robin Wall
North Andrea, VT 47173"
93455.95295657734,4.754963034766035,6.806908219936316,2.15,31135.513490005385,1636996.0736033912,"67689 Christopher Viaduct
Normanshire, PA 32369"
70795.29884922347,6.2100445568900735,7.582601532072403,3.35,29887.45168084395,1359052.8457646829,"370 Huynh Turnpike
Troyfort, NH 25371"
81898.6447016516,5.756920803869088,6.616011705964183,4.47,31764.282117463004,1529281.840119341,"260 Walls Circle Suite 166
North Dustinland, TX 79726"
68638.10784597603,6.445807261583363,5.980229280131588,2.49,25380.41301192542,1186025.9508770336,"813 Mason Burg
East Richard, MP 69145-2326"
46926.371151538406,4.842152842813247,5.183636551768097,3.16,53820.13277934219,530764.6724637834,"9551 Rhonda Inlet
West Jeffrey, AL 23901"
50442.2664276524,4.767997509758809,7.2482877536706205,6.07,33439.80668431201,644142.4756618709,"0645 Arroyo Trail
East Michelle, LA 07906-8981"
58469.91220251151,5.4088999650511065,4.807387458070322,2.26,33547.984821256905,568977.0727690812,"43340 Thomas Mission Suite 671
Longport, VT 28226"
70422.29342221883,8.132807349718504,7.223042534861582,3.17,20206.52406110588,1489574.1370137818,"735 Norris Estates Apt. 062
North Curtis, VA 93783"
87847.0277181203,6.598903525681477,7.592488418374063,6.5,24344.817842544693,1473071.9543045457,"6437 Schmidt Mountains
Crystalbury, OK 56029-6567"
79299.83606017836,7.009630788153499,7.537522482834909,5.22,39160.737781393655,1595663.4739549155,"PSC 7959, Box 5821
APO AA 99193"
66961.66441542987,7.412988547997673,3.9502246874597167,2.31,33423.293291706526,1128720.4195686004,"456 Gray Extension Suite 249
Jeremyville, MA 32632-2654"
52267.24734525359,6.649260981842297,8.512295113269207,3.48,25983.51969899311,1100380.2606381516,"343 Burns Drives
Kathleenhaven, AL 73693"
49205.82260506384,6.397770389007441,6.884096870218759,4.0,30395.77603875937,773996.476231782,"70252 Jones Track
North Carlaville, AK 16083"
58140.94031695973,5.064855374541297,6.649447661086227,2.27,49337.531521526114,755292.1143602777,"420 Miller Green Apt. 769
Amyview, NH 15629-9831"
73921.63556165794,7.543491993836158,5.8807532343071935,2.04,36269.23295390632,1555510.3797599026,"59460 Brian Trace Suite 059
Brownburgh, NE 85363-0027"
73411.34234622207,6.073571969943877,9.29557101552958,5.1,28435.15125180109,1640359.139229545,"31050 Cole Meadow Apt. 478
New Jeffreyside, KS 41326-5833"
60555.03963233394,7.32976505937624,8.071888739480489,5.12,46257.12378642751,1646565.0536213254,"5910 Andrew Harbor Apt. 193
Jasonville, WI 07524"
68858.03161618678,5.527126902055095,6.282827422367735,3.21,28846.95052263519,978035.3447748432,"1027 Blair Viaduct Apt. 415
Port Tamihaven, KY 49759-0002"
71902.80787818007,5.618340135843186,7.052194979452711,6.4,42200.26209235472,1312063.7561173777,"582 Howell Crescent
Bushside, SC 26412"
60865.561617864034,5.0054186555073645,5.502792730578438,2.09,50842.60664623174,927677.4223195151,"9027 Amanda Skyway Suite 280
Tylerhaven, WA 61983"
64368.877999790566,5.9213614466479685,6.036318039720572,4.42,42847.646563503935,1328701.1941356598,"621 Benjamin Grove Suite 997
North Steven, MA 73148-4549"
71131.38105540088,6.3076818325711415,7.786826572604026,4.35,39414.328848898,1632942.3157420263,"22309 Warner Trail Apt. 492
Lake David, OR 84108"
74420.05254414193,6.591287918421072,6.500293441451732,2.42,40250.887242702585,1555806.041797239,"2856 Frank Pine
East Johnhaven, WV 12578-5561"
66234.68080686398,5.949311844255388,8.437665652267764,5.16,35130.38127834084,1540762.268628121,"PSC 1615, Box 0080
APO AP 64313"
72695.1151374667,5.363776862114038,6.8719803813657725,4.24,48115.42078025133,1394970.5985855695,"459 Hays Squares
Isaacborough, MN 74557"
69342.70683990403,5.804686752456644,7.805903702425885,3.36,37082.37421891178,1400104.8707602615,"18067 Williams Roads Suite 683
South Christineton, CO 76227"
60081.17662036469,6.76852369608704,8.204552837977621,4.3,60195.74626715885,1690091.018694864,"Unit 6269 Box 9041
DPO AE 13073"
81328.80730440741,6.483153394079041,6.908829672448301,3.01,31231.54440251791,1523136.4847209472,"38412 George Forge Apt. 680
West Erika, MO 03932-3322"
58299.82602603136,5.037562816107826,7.002685868780187,4.03,31675.26753243419,868435.2750090398,"5061 Jennifer Ridge Apt. 415
Jamesfurt, TN 75685-1957"
69179.70040901896,5.424773687697713,6.0834796697480416,3.25,36323.69445058077,1193519.5083805996,"47625 Rogers Extension
Port Lori, KY 17029"
55041.35158333917,7.127128552732308,8.591923294114,5.36,30122.473483557947,1071279.210244544,"0057 Jacob Coves Apt. 932
Lake Emily, VA 39465-6041"
71052.46166273355,5.0937940333560245,7.14208920683364,3.45,46731.65748853504,1379456.0307108702,"732 Smith Mountains
Alexanderchester, OR 54801-0121"
66786.96917827075,6.262916946149982,6.345777149458423,4.24,33390.90990873277,1111108.5012185797,"028 Klein Green Apt. 140
Stephenburgh, OR 03226-6959"
63445.86436275188,6.943529139879057,7.8527596879291535,5.49,46462.31347827719,1510883.777351386,"7188 Amy Hill Suite 618
New Paulafort, MT 74422-1891"
62921.41752457694,6.097975812207395,7.66202801452371,6.4,32152.470829706817,1086735.9127637602,"49259 Holland Locks Apt. 841
East Juanside, SD 05880"
46627.78948145013,5.276614897899061,6.407339520069296,3.28,37302.52533759223,718874.679765292,"Unit 8914 Box 7372
DPO AP 59681"
81665.57834646644,5.565925802407963,6.045749359660901,4.35,34753.88289216666,1358983.4704786798,"140 Castaneda Hills Suite 975
East Bethany, AR 46807-8183"
73302.4374790608,5.378584047350422,7.022722481989902,6.36,43445.43916538981,1222277.0910204104,"4020 Banks Stravenue
New Joshua, IN 55857-4946"
52376.61152115052,5.361088157410414,4.377965509360593,2.2,34189.14345796525,308199.89116387354,"951 Richard Ford Suite 733
Oneillside, NE 17071-7757"
63524.217613828005,6.295071681635598,4.811622634951768,4.31,48123.70594224396,943575.130695582,"136 Brown Mills Apt. 509
Fletcherfort, IL 45521"
61536.557216479465,6.670542906918214,6.99401590424023,2.15,29346.720904617247,1151341.850204358,"74054 Young Forge Apt. 988
East Heather, AK 49274-2640"
74022.05327421406,5.896128880543501,7.521358532367296,4.14,36533.83777923328,1434575.1099082837,"PSC 8414, Box 7571
APO AP 04809"
61481.205208092186,4.8225775785113445,7.427780102632128,3.4,39586.38351337601,1014450.6537930904,"20726 Victor Alley Apt. 746
West Alexisstad, KS 72242"
84023.32886273765,7.1020308447622025,6.650462094583932,4.32,33106.200025484664,1772780.1426032828,"78123 Bradford Trafficway
East Jessica, OR 69693-6748"
61522.9311152275,6.154820118761503,8.707035450079715,6.46,30398.57293898597,1176021.3754618713,"249 Wall Stream Suite 514
Lake Cynthiaville, WY 10462"
56849.221106502686,4.043752332331992,6.781536869737978,3.19,43522.68517785573,605073.4908029073,"225 Brandi Avenue Apt. 147
Lopezbury, KS 51049"
72204.15621550738,5.338032190344103,7.617082958012178,5.25,28943.157635514435,1057697.7028297973,"565 Lee Glens Suite 921
Austinland, MI 07393"
65126.70304965057,4.14506888123722,7.316436478746638,4.05,47258.7599254372,1245785.0509590923,"5471 Fuentes Wells Suite 030
Port Charles, NJ 67833"
66949.00120493675,5.494535086801504,5.945900038661165,3.18,30323.739882806505,814879.206289094,"402 Steven Greens
East Terrence, FM 76774"
67535.20757043753,6.7986906278384005,6.4693789228675564,2.02,32375.82625500081,1074263.3172363583,"PSC 3192, Box 9068
APO AE 56262"
65550.80327695548,5.060302790228005,8.392741749922976,3.22,55084.15933236109,1474296.415816263,"008 Hanson Circles Suite 611
Lake Timbury, TX 85722"
60935.56170778599,5.691659801125207,6.71448933352836,3.05,26703.921327865293,874755.2932874024,"Unit 2286 Box 6344
DPO AP 49001-4308"
64744.94244429671,5.900247576145968,8.467599728547725,6.03,28880.01758597632,1270999.9393805678,"90703 Isaac Path Apt. 296
Lake Leonard, SC 34290-2341"
60610.61063735228,4.019356938810931,5.539636424443315,4.09,49512.90932335377,689155.5684279174,"PSC 8596, Box 3570
APO AE 98699-4988"
81699.92090223843,6.784351387659628,4.765058235157006,4.4,33957.00202947561,1250144.0124389715,"9945 Frederick Prairie Suite 777
Porterville, ID 63454"
76850.37944035776,5.235428787846504,6.376401250633996,4.04,36333.4814718268,1315666.8739232162,"8088 Miller Plains
Mollyport, AK 44811-8095"
72683.5298750081,6.033750500630611,6.753219361038824,3.47,18539.100697544844,942508.962238668,"1512 Jamie Inlet Suite 784
Grimesside, ID 88370-3426"
59124.12487855777,6.420174476892928,8.016993185161075,4.49,36442.99498256369,1472337.6992163174,"6786 Vance Manors
Turnerton, AR 10936-6251"
78606.74713765175,7.031773828753806,5.093526735078053,3.37,51235.589292312645,1426682.1346372126,"41964 Christopher Station Suite 009
Flowersfort, DE 95607"
56228.73882360498,5.234700225519597,9.1184869440297,5.29,36567.17804691879,1000842.1776144834,"9016 Wendy Pike
Valerieport, GU 22202"
76609.91723670336,3.770547698274392,6.700456132639152,3.21,55430.31156584457,1214689.183704473,"624 Alyssa Plains Apt. 752
New Charlesstad, DC 55271-6451"
53793.17647681503,6.46126065096604,6.800894663336465,2.3,43458.0017739392,1047280.1118709394,"5471 Howell Lake
Sydneyfort, FL 17627"
60513.82583445156,6.287356150961855,7.485627781817263,4.19,31406.78480378893,1160526.0577474134,"USCGC Barton
FPO AE 31705"
65594.06738575947,7.492803316640665,7.113685099545788,3.3,24580.56370028601,1179987.3238175,"463 Avery Bypass
Tylerbury, NY 30504"
57227.32403710156,6.419142779980639,8.324158846640984,4.27,20744.00476179436,1002023.3582174428,"887 Samuel Street
North Carolville, ID 11574-6279"
68144.43600405929,7.201161031056298,7.311744189517403,5.33,33488.90641782924,1427890.046491724,"6566 Roberts Crossroad
Ashleybury, AL 24951"
66342.48968113726,5.857266081732996,6.949108920124765,3.06,11792.815159070457,901881.7426862384,"5342 Dean Overpass
Matthewville, MI 08613"
49728.437034113136,5.844846444731847,7.531572717330018,3.19,37608.6797541397,872365.8799358037,"77621 Michael Fork Suite 487
Port Lauraland, AZ 23400-9348"
79585.55222987563,5.778524695376402,8.430787826458772,4.32,31773.337395105867,1612717.553099336,"53578 Rachel Estate Suite 891
Daviesstad, MH 60772"
85009.06739415483,6.469294551564735,6.774243351183741,3.39,48601.797455495216,1966139.9277506813,"196 Kelley Loop Suite 005
Angeltown, ID 16902-5142"
78166.40917600473,4.5371915533830975,5.744912780710178,3.43,41570.86415881576,1142113.3841484515,"3472 Harris Harbors Apt. 830
Beckborough, MS 04955-5610"
58517.06201202815,7.616703734014982,7.648963666118253,6.35,30888.802721468808,1364738.2962113786,"892 Meyer Square Suite 671
Jamiemouth, WY 88591"
60865.39677968094,5.490824817697541,6.2303457165027165,4.46,43351.37328389918,990004.730593988,"107 Chelsea Mountains
Lopezmouth, OR 00850"
78667.90459764737,5.470652206754396,7.780836692853298,4.1,27637.656548218994,1233220.009477811,"34964 Sara Fields Apt. 584
Port Raymondville, MO 63585"
84913.97675488082,4.759494792928606,6.514700261115308,2.17,46136.02990111632,1409684.4851189123,"53800 William Causeway Suite 602
Wallaceland, TX 92881-0851"
75867.2311102282,6.5888242830365495,6.756785868850187,3.11,32319.547496663392,1408427.7584109262,"5425 Alvarado Stravenue Suite 664
Lindseymouth, PA 50595"
94241.82332286533,7.701205701564512,8.071535070425242,6.29,39139.57296653894,2180065.597738638,"67636 Valerie Drive Apt. 521
Port Curtis, AZ 05188"
86744.04917096143,6.011564179197067,6.035038932041253,4.38,32474.83451653844,1578766.049959129,"97028 Michael Bridge
Lorifurt, CT 20584-1266"
66592.69314325735,7.882474747781456,5.1647846479018575,2.49,37634.50033569967,1362239.0535402829,"9346 Ewing Square
East Caitlinfort, WY 73455-8256"
67501.01708649995,5.700168635712887,5.406339145545564,3.25,27412.796413022817,807916.3134010027,"63105 Christopher Squares
North Kaylastad, ME 96306-6752"
41732.930691089416,7.520286358033356,6.273771049126781,3.14,28104.47890509335,795507.8434415429,"24834 David Trail
Fryeshire, NY 88462-1008"
88799.30163631275,5.649911053535849,5.058460706047713,4.24,39139.002906516536,1616631.3337499716,"532 Coleman Hollow Apt. 140
Sandovalberg, AK 63927-0427"
87678.03656398894,5.122697837714781,4.652449120171196,4.13,35781.17461419985,1495518.62392568,"691 Harrison Neck Apt. 305
Medinaberg, OK 56016-1552"
71324.30444571162,4.086691138650464,6.0209850356892805,2.29,27362.189910903595,858159.6196000497,"2720 Michelle Motorway Suite 701
West Robert, ID 94081"
42943.936008646095,6.289222852035643,8.366067624474567,3.25,34468.87383158075,889831.1510522065,"53018 Hunt Ranch
Fletcherville, FM 11404"
79698.22091740245,4.102335551761895,6.912506241564933,2.29,42046.34040026967,1262494.286828816,"5142 Bond Rapids
Spencerhaven, NE 03017"
61688.68293870772,6.8428346327613285,8.33580659239496,6.15,35552.99117871315,1311473.3233082348,"Unit 6166 Box 9012
DPO AA 29420-5875"
46285.83806098472,6.388845620844637,8.76342663961033,3.42,42246.01752925612,1153321.6041498005,"4366 Lewis Crescent Suite 780
Paynefurt, VT 65844"
68494.98255210553,7.230364893023652,7.265462684498114,5.46,13998.57120519688,1202987.8293471355,"530 Johnson Circles
Cathyborough, MN 30306"
69518.48172444303,6.7288475750793175,7.415805961764804,3.48,36570.18205400864,1527492.3438923082,"8847 Raymond Burgs Suite 427
North Richard, CT 27306-6334"
71158.05819010707,5.051671217777207,6.364705293495718,3.45,30221.327366037887,1016871.4149142244,"7341 Mack Islands Suite 642
Michaelberg, CA 43226-3361"
49733.31051254269,7.817418541977456,9.410156957020956,4.18,43558.825304712576,1496466.3571105185,"790 Perry Motorway
Greenmouth, VA 65766"
64332.228792930175,5.636971894529947,7.892393117686508,4.14,36649.85271539492,1232466.3997601648,"7756 Abbott Branch Apt. 838
North Javierbury, PR 22745"
70005.85362109821,4.516448215383697,6.47064969502588,2.27,40325.174177809015,1056993.648597157,"09057 Garrett Prairie Suite 802
Lake Leahland, ND 40383-6632"
68383.1969829763,6.251368329347027,6.582998318188754,4.21,37285.03925936154,1083187.4267179,"94449 Natasha Junctions
Sarahview, NM 42352"
78753.39011287782,6.183385746617567,8.9280961018376,3.43,50350.27064771071,2013015.7460613856,"57421 Martin Union Apt. 932
Sheliabury, AK 80914-6049"
57003.109637399,7.010583459838792,6.356258719499955,3.14,29594.69337497592,828497.0670960692,"089 Jessica Dale
West Melissa, PW 59364"
73685.4036584111,8.91609294469722,6.291818147841385,3.05,36000.50602809293,1798927.0976443526,"7178 Michael Key Apt. 038
Mccallmouth, MS 37873-8910"
69139.68322011232,6.531029839653647,6.794571859084567,4.49,29683.8091053493,1227568.9580227917,"458 David Gardens
South Russellside, MN 47598"
51976.02393282758,5.354922556314238,7.375559650518889,4.42,36360.16874931794,910211.0189369676,"258 Joshua Village Apt. 843
Jamesborough, HI 72801-0033"
70370.50367711937,7.44251310746546,8.023025988584495,6.18,53832.14154691764,1845630.0708228927,"287 Jonathan Forks Suite 171
Marcfort, MT 01752-8912"
85193.9815714069,6.072995728819622,4.430372460014088,4.42,38784.85686106402,1275403.4641792628,"3812 Jonathan Pine
Russoburgh, NY 32637"
79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385,1420648.2808698171,"USNV Rhodes
FPO AP 56575"
50167.48627940062,7.559816059202312,7.358229666784606,3.08,34292.30694254338,1058356.1801034026,"5575 Lori Valley Suite 277
East Laurenshire, VI 63253"
78529.52767925685,7.060887681950572,7.634761678250546,5.2,23897.1162723556,1578087.1391040944,"2631 Ellis Walk
Samanthatown, VT 51809-6834"
70784.05258278905,4.5604578487759895,6.257963586923362,3.02,41230.18626316085,945831.1862992597,"292 Willis Trail Apt. 539
Justinville, NY 76619-4545"
51168.428594576486,7.511730349836863,7.083326348200463,3.1,30369.193120203883,1220987.0020716093,"041 Amanda Port
West Davidfurt, NE 83057-8557"
78743.7592737198,6.583685180947742,6.5956826794741445,4.07,24381.144540324283,1340769.767829137,"805 David Knoll Apt. 216
Mccarthyview, GU 74316"
71152.7561716621,3.055370327387371,7.487300003447563,3.3,40951.2392998084,1002840.2285939913,"31678 Kevin Garden
Jamesside, LA 56516-6482"
73956.99148276298,6.88629831576204,6.2512390982334445,2.33,46775.80865598149,1653232.5510850863,"4390 Deborah Turnpike Apt. 434
Antoniomouth, HI 12806-7266"
68524.1943556286,6.31245242163732,5.564721387967466,2.05,48112.39407840621,1219154.4031595571,"85915 James River
Leblancfort, TN 61922-6111"
81543.77731533442,5.503923196339867,5.897052836266327,2.14,9816.300884708531,954114.5439535476,"Unit 5889 Box 7282
DPO AE 41177-0399"
75571.04402327178,6.1149281887810885,7.318214495114224,4.44,33988.4358588443,1218264.0208623344,"93815 Caitlin Cape Suite 183
Cynthiaville, MP 11833"
66407.24046825929,4.473980878465513,5.345303336959972,4.28,31395.12171677296,626085.9330046533,"15807 Thomas Mission
Lake Amy, PW 64191"
90293.0312092318,5.368755237368601,8.078259173002605,4.2,26550.712537562256,1501917.3180956463,"4274 Amanda Pass Apt. 057
Joshuashire, AZ 69079-0201"
70562.35850589706,7.037251616988086,5.012792885931186,3.48,26073.22230293741,850593.3376577138,"34439 Julie Lock
West Kevin, AS 15672-4800"
64374.30729357025,8.38999228707171,7.063085613532733,6.23,23251.04669906775,1244440.1347023242,"95798 Elizabeth River
Benjaminbury, VT 03318-9619"
62594.979090312285,5.493365974289604,7.962687650729031,3.35,46459.25100424069,1427026.945021006,"033 Lisa Highway Apt. 341
Deckerbury, PA 37661"
81438.58143151365,4.757793137059684,6.963085076613166,2.29,43340.293560641374,1432252.081073976,"1509 Courtney Islands Apt. 510
Port Kenneth, IN 97618"
52866.90182743893,6.595790348048527,5.767253271528123,4.34,31925.899584471856,772310.2278261484,"160 Andrew Trace
Huangland, IA 01242"
67568.93163055391,4.996248972598783,7.594158657998098,4.17,36474.98799620042,1183343.566493446,"86766 Susan Ridge Suite 556
East Theresamouth, MH 09051-0041"
57335.79077358532,5.264702041347876,7.418269493262717,6.43,41826.05082094279,1059431.4512633595,"84812 Boyd Port
Christensenborough, MO 21303-3504"
94392.89787507372,7.039620140578903,8.287279331290447,6.32,41462.12742129793,2142896.5564072616,"76991 Brenda Drive
Rodriguezberg, MH 98017"
59575.62143691543,4.030105163365884,6.979466290960652,3.35,37153.85262306977,786559.0248508396,"54194 Richard Mall
Johnfurt, SD 79157"
82920.87837430228,6.171501482398584,7.14649988890327,4.27,33935.972274015585,1699952.8144478828,"96734 Taylor Valleys
New Jameston, VT 96626"
67712.81276914553,6.615897640558245,6.021413187842437,3.23,16561.192222482303,880851.0551992012,"87459 Pamela Pines Apt. 270
Hollyport, MO 27499-8987"
74521.14052175259,3.9663915664853184,7.731463232879214,6.14,26251.872171103743,978103.619246416,"118 Meghan Ville Suite 409
East Jacquelineberg, KY 25202"
74898.65868417957,7.330481279728954,4.878168680902394,3.45,32530.256307250023,1261239.2721713646,"48186 Pope Mews Apt. 453
Kellyside, ID 42041"
73559.42856263326,6.1569907358968265,6.962139585714704,4.39,34374.591199644245,1288426.6939028532,"37058 Chris Route
South William, VT 39597"
62725.40054038708,5.960139166913753,7.053248075621503,5.39,19750.689081038126,780608.9935174572,"812 Salazar Ford
Tylerhaven, MI 62448-7958"
62992.19009994969,5.913662974269463,7.054529483120222,3.27,23116.793379237934,867311.0637470544,"07743 Michael Glens Suite 132
Lake Gabrielashire, NE 68478"
83664.38975870083,4.950569547962323,7.654162707005494,4.3,39642.129934742974,1665515.2461223246,"634 James Ridge
Joannberg, OH 06034"
73491.13442716876,5.784430241176247,4.42595944691843,3.37,30800.5410596913,1111307.064545113,"6043 Stevens Stream
West Kimberlymouth, ME 49723"
78019.85596371841,4.618789365855099,6.18084525065711,2.25,36689.233997043615,1060241.1998264685,"234 Mary Vista
Port Jenniferhaven, AS 50660-3651"
67310.03695278612,7.19379298887946,7.760732554508707,5.28,43310.61242826768,1714445.1746365826,"89002 Robert Square Suite 028
Port Jennyside, CA 38546-6307"
64725.074381736194,6.663784944493593,7.314271486961656,4.22,46202.04599238045,1619829.095720185,"22738 Jillian Turnpike
Dorothyberg, NM 08541"
87674.45368773551,5.777764619294278,7.6980703371351344,3.36,28470.827407541667,1566015.4311442324,"51634 Meyers Squares
North David, CO 64016"
68728.22706472696,6.4805322745841325,8.154691722588819,5.01,46415.35872776378,1786085.7505429988,"99680 Debbie Plains
Emilymouth, WY 20045"
62639.159808276425,5.550184070769613,5.457060934698823,2.27,27812.685913765657,476971.4559427722,"4540 Henderson Canyon Apt. 901
Turnerton, GA 09258-6031"
59788.21892650525,4.658987164272478,6.189798582779599,4.34,15036.26808817704,461473.56652671896,"090 Floyd Square
Joshuaborough, WI 05177"
88968.52173221511,4.908329526113353,7.014097560696638,3.01,34751.73695274278,1433006.6454214435,"186 Perez Drives Suite 629
East Nicholas, DC 61121"
83335.13569834184,3.8316952688670023,7.118867016157017,6.18,22786.030462489533,951781.3078080096,"0198 James Stream
Ashleyfurt, UT 51798"
59154.68474443329,4.48694135682532,5.93628687490275,2.49,26567.506078418886,552279.2140466532,"0880 Torres Views
Lake Seanside, ND 47671"
76870.35628496447,5.359763921581997,5.8929538788600135,4.32,25655.867122657022,1039915.3412099368,"60046 Destiny Port Suite 618
North Nataliehaven, WV 64258"
42940.13893924214,4.238065601803662,7.812724696454197,6.36,45709.11709038722,680418.7240122693,"2989 Ronald Haven Suite 350
Andersonport, MA 12950-2330"
73726.17986231938,3.994323302193685,7.105746768264399,3.13,28666.7711221468,1013252.2090460656,"9222 Gross Cove
Lake Davidshire, CT 71099"
56501.228454851975,7.20424786101735,6.285785524843657,4.42,34720.46135838571,992773.7915703076,"76968 Carla Forks
North Samuelborough, IN 98003-5220"
58307.727881242616,6.381029537516147,8.308603108487894,4.07,25509.069777363937,1150877.735443249,"478 Charles Trail
West Christopher, NH 85839"
62707.64800875762,7.628411185046268,7.025941328096184,6.43,29893.5518301716,1339636.1870255398,"PSC 9909, Box 4089
APO AA 37653"
53657.29199713928,5.992907039801716,6.087748127212441,2.37,38994.08272580159,826587.3919400298,"00347 Donald Cliff Apt. 813
Port Kimberlyland, AR 23707"
55593.07980605691,7.92028169278314,7.976184126765768,5.45,42067.69393530641,1574526.977070159,"95191 Holmes Lights Apt. 546
Stuartberg, SD 11501"
70848.78865873713,5.282325020456477,6.7664446637172535,3.27,40458.73586951741,1215608.5310559657,"USCGC Thompson
FPO AA 13237-3887"
77785.19260998137,4.254128345944869,5.865544033988483,2.09,43301.32596378965,1129408.8701258716,"21900 Jonathan Roads
Stephensonport, CO 55102"
74095.71281459706,5.908764789337825,6.847362326302656,3.0,32774.02197481578,1121023.4370105471,"688 Matthew Dale Suite 274
Lake John, FL 43555"
61088.393613563,5.810724840719796,6.085444349087063,2.18,40426.83516753531,1019880.6530541872,"9649 Caitlyn Meadows Suite 390
Mcdowellside, PA 20358"
66832.30744829756,7.374954969081682,5.793589811958597,2.08,41344.520604024285,1533815.8823021615,"2694 Morgan Ranch Apt. 885
West Matthew, IL 77377-2143"
69423.92860067426,5.836866404616032,6.703754321060981,2.3,36409.132305851184,1154126.215688569,"6528 White Square
Morganchester, SD 63083"
80807.73283843775,6.296564913523656,5.816627673636299,2.47,42405.91539870583,1304284.226006098,"75696 Adam Hollow
Michaelmouth, IA 36655-0630"
51474.30702172881,5.5726719318608255,7.509012339515255,5.11,38952.18916862148,902520.9400336036,"086 Pham Plains
Michaelhaven, TN 89309-1566"
54794.423990208496,5.625066678004575,8.003185069990824,4.21,39385.68360069929,1000043.9033467688,"043 Tyler Oval
Lake William, AS 62856-9836"
51296.48862971061,6.155259763653063,7.8317664755828815,6.18,32078.90680116645,1115323.0148424057,"407 Silva Inlet Apt. 301
East Carolmouth, SC 73414"
69044.94211975549,4.312275646887144,5.600072674994613,4.09,34764.29222090601,1084255.6782722834,"937 Singh Greens
Bakerfort, HI 27291"
79988.56868678163,5.35159560187626,7.2615103799744,4.11,53109.81137591171,1550036.518714004,"PSC 0911, Box 4735
APO AE 04626-3158"
56983.90281617553,6.044843459810176,6.638223174280013,2.25,27207.3216915959,674197.8519904646,"5954 Chambers Isle Apt. 093
Port Tiffany, MD 80411-8043"
71452.09168018027,5.157715794147923,6.592765037447954,4.08,42152.13605364549,1257780.0670395987,"319 Leah Way
New Kimberlyborough, DE 67521"
66007.93861320236,6.3537347567434885,5.185860953261519,4.02,45399.559123868334,1062206.3209441437,"9606 Sanford Villages Apt. 846
Piercestad, CT 72842-3325"
51654.28009741756,5.327711512081327,8.791272320444168,4.3,28197.61821933661,834599.9392319452,"809 Lee Square
Andersonview, MT 28768"
73197.70765935887,6.804165946521213,6.165414013234222,3.16,22829.49326989384,1161232.657462014,"USCGC Nichols
FPO AE 98812"
77053.13536256527,5.274005169689625,8.940145881929695,6.09,37397.68062961157,1587622.6412385595,"USCGC Jefferson
FPO AE 46785-9469"
67026.44048519948,5.622596910529842,5.560293965222333,2.41,27677.88278034065,625880.7320537643,"3881 Brown Vista
Sharonburgh, DC 35897-2870"
72640.26404655076,4.441899293271403,7.906105021100878,4.27,31470.617455810265,998773.9972584788,"6484 Kayla Mall
West Isaacburgh, MO 37193-8366"
50857.0965319208,5.51250541779659,8.530697128906949,3.26,40790.18479382438,1131533.5554094613,"USS Brown
FPO AA 43649-1893"
66047.05353450679,3.862416922750883,7.955934584609281,5.05,26534.69790187441,642809.9667434745,"88329 Ricky Neck Suite 704
Rossmouth, WV 30618-3312"
79566.91697739862,5.496428165416041,7.114411313786789,5.06,49311.757781851615,1608889.263379709,"536 Thompson Turnpike
West Toddfurt, VT 33903-0801"
77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867,1328586.2904618224,"2206 Michael Place
Kevinhaven, TX 51899"
69155.64581411946,6.550911358952037,7.392177280949958,4.31,40808.13620627183,1457022.6303982614,"31028 Smith Springs Suite 877
South Jeffreychester, WI 94105-9295"
72757.63335564786,4.045025219334952,7.570622162566165,6.35,39088.39940262561,1062095.467626749,"8954 Jenkins Isle
North Douglasfort, MO 52507"
